50,20,20,0,0.000141382,1.00571,4,2
50,20,20,0,0.000270166,1.01932,4,3
50,20,20,0,0.000213845,-1,0,3
50,20,20,0,0.000183768,1.00991,4,2
50,20,20,0,0.000128149,1.00355,4,1
50,20,20,0,0.000269558,1.01926,4,3
50,20,20,0,0.000354176,-1,0,3
50,20,20,0,0.000339768,1.02707,4,4
50,20,20,0,0.000142509,-1,0,2
50,20,20,0,0.000252337,1.01584,4,1
50,20,20,0,-1,-1,0,0
50,20,20,0,0.000268637,1.01917,4,3
50,20,20,0,0.000128163,1.00355,4,1
50,20,20,0,0.000340504,1.02714,4,4
50,20,20,0,0.000325615,1.02567,4,4
50,20,20,0,-1,-1,0,0
50,20,20,0,7.03729e-005,0.997825,4,1
50,20,20,0,0.000127868,1.00352,4,1
50,20,20,0,0.00024177,1.01565,4,2
50,20,20,0,0.000424344,1.03544,4,4
50,20,20,0,0.000184631,1.01,4,2
50,20,20,0,0.000312134,-1,0,3
50,20,20,0,4.1132,-1,0,2
50,20,20,0,0.000268549,1.01916,4,3
50,20,20,0,0.000241844,-1,0,2
50,20,20,0,0.000199425,-1,0,2
50,20,20,0,0.00016914,1.0076,4,1
50,20,20,0,0.00014225,1.0058,4,2
50,20,20,0,0.000199392,1.01146,4,2
50,20,20,0,7.02248e-005,0.99781,4,1
50,20,20,0,0.000256406,-1,4,3
50,20,20,0,0.000383222,-1,0,4
50,20,20,0,7.07251e-005,0.99786,4,1
50,20,20,0,0.000141733,1.00575,4,2
50,20,20,0,0.000284135,1.02156,4,4
50,20,20,0,0.000142228,1.0058,4,2
50,20,20,0,0.000254849,1.01781,4,3
50,20,20,0,0.000198173,1.01134,4,2
50,20,20,0,-1,-1,0,0
50,20,20,0,0.000127147,1.00345,4,1
50,20,20,0,0.00014227,1.0058,4,2
50,20,20,0,-1,-1,0,0
50,20,20,0,0.000198811,1.0114,4,2
50,20,20,0,0.000270759,-1,0,3
50,20,20,0,-1,-1,0,0
50,20,20,0,0.000398084,-1,0,4
50,20,20,0,0.000141929,1.00577,4,2
50,20,20,0,0.000212782,1.01364,4,3
50,20,20,0,0.000197143,1.01123,4,2
50,20,20,0,0.000198184,1.01134,4,2
50,20,20,0,0.000198056,1.01132,4,2
50,20,20,0,0.000311259,1.02339,4,3
50,20,20,0,0.000198524,1.01137,4,2
50,20,20,0,-1,-1,0,0
50,20,20,0,0.00027017,1.01932,4,3
50,20,20,0,0.000197494,1.01127,4,2
50,20,20,0,0.000126837,1.00342,4,1
50,20,20,0,0.000184429,1.00998,4,2
50,20,20,0,0.000112532,1.002,4,1
50,20,20,0,0.000284554,-1,0,4
50,20,20,0,0.000198842,1.0114,4,2
50,20,20,0,4.03116,-1,0,4
50,20,20,0,0.000454358,1.03927,4,5
50,20,20,0,0.000198586,1.01138,4,2
50,20,20,0,0.000324538,1.02385,4,2
50,20,20,0,0.000269046,1.01921,4,3
50,20,20,0,0.000212263,1.01359,4,3
50,20,20,0,0.000270852,-1,0,3
50,20,20,0,-1,-1,0,0
50,20,20,0,0.000270297,1.01934,4,3
50,20,20,0,0.000269467,1.01925,4,3
50,20,20,0,0.00031168,1.02343,4,3
50,20,20,0,4.44922,-1,0,2
50,20,20,0,0.000141903,1.00577,4,2
50,20,20,0,0.000254685,1.01607,4,1
50,20,20,0,0.000239697,1.01545,4,2
50,20,20,0,0.000213176,1.01368,4,3
50,20,20,0,0.00039652,1.03355,4,5
50,20,20,0,0.000241335,-1,0,2
50,20,20,0,0.000382263,1.03128,4,4
50,20,20,0,0.000270402,1.01935,4,3
50,20,20,0,7.06011e-005,0.997847,4,1
50,20,20,0,0.000126966,1.00343,4,1
50,20,20,0,0.000313047,1.02357,4,3
50,20,20,0,0.000270947,1.0194,4,3
50,20,20,0,0.000128315,1.00356,4,1
50,20,20,0,0.000197462,1.01127,4,2
50,20,20,0,0.00019817,1.01134,4,2
50,20,20,0,0.000240239,1.0155,4,2
50,10,20,0,7.07087e-005,0.997858,4,1
50,10,20,0,0.000213648,1.01373,4,3
50,10,20,0,0.000127157,1.00345,4,1
50,10,20,0,-1,-1,0,0
50,10,20,0,0.00035253,1.02747,4,3
50,10,20,0,-1,-1,0,0
50,10,20,0,7.05363e-005,0.997841,4,1
50,10,20,0,0.000268399,1.01915,4,3
50,10,20,0,0.000169303,1.00762,4,1
50,10,20,0,0.000127778,1.00351,4,1
50,10,20,0,0.00019866,1.01138,4,2
50,10,20,0,0.000282923,1.01973,4,2
50,10,20,0,0.000240263,1.0155,4,2
50,10,20,0,0.000269827,1.01929,4,3
50,10,20,0,0.000241735,1.01565,4,2
50,10,20,0,-1,-1,0,0
50,10,20,0,0.000240422,1.01552,4,2
50,10,20,0,0.000340408,1.02713,4,4
50,10,20,0,0.000327011,1.02495,4,3
50,10,20,0,0.000128211,1.00355,4,1
50,10,20,0,0.000198538,1.01137,4,2
50,10,20,0,0.000270437,1.01935,4,3
50,10,20,0,0.000411094,1.03499,4,5
50,10,20,0,0.000213075,1.01367,4,3
50,10,20,0,0.000183863,1.00992,4,2
50,10,20,0,0.000142707,1.00585,4,2
50,10,20,0,0.000241477,1.01562,4,2
50,10,20,0,0.000213563,-1,0,3
50,10,20,0,0.000212993,1.01366,4,3
50,10,20,0,0.0004528,1.03912,4,5
50,10,20,0,0.000112523,1.002,4,1
50,10,20,0,2.68702,-1,0,4
50,10,20,0,0.000197789,1.0113,4,2
50,10,20,0,0.00017009,1.0077,4,1
50,10,20,0,0.000284128,1.02156,4,4
50,10,20,0,0.00034094,1.02719,4,4
50,10,20,0,0.00031183,1.02345,4,3
50,10,20,0,0.00021379,-1,0,3
50,10,20,0,0.000255738,1.01789,4,3
50,10,20,0,-1,-1,0,0
50,10,20,0,4.61347,-1,0,5
50,10,20,0,0.000268724,1.01918,4,3
50,10,20,0,0.000367379,1.02895,4,3
50,10,20,0,0.000127635,1.00349,4,1
50,10,20,0,0.000283536,-1,0,4
50,10,20,0,0.000184353,1.00997,4,2
50,10,20,0,0.000284094,1.01984,4,2
50,10,20,0,0.000382335,1.03129,4,4
50,10,20,0,0.000270241,1.01933,4,3
50,10,20,0,0.000126108,1.00334,4,1
50,10,20,0,0.000184206,1.00995,4,2
50,10,20,0,0.000240532,1.01553,4,2
50,10,20,0,0.000184232,1.00996,4,2
50,10,20,0,0.000241215,1.0156,4,2
50,10,20,0,0.000255428,1.01786,4,3
50,10,20,0,0.000382169,1.03127,4,4
50,10,20,0,0.000284187,1.02157,4,4
50,10,20,0,7.12477e-005,0.997912,4,1
50,10,20,0,0.000340428,1.02714,4,4
50,10,20,0,0.000268279,1.01913,4,3
50,10,20,0,0.000311522,1.02342,4,3
50,10,20,0,0.00024122,-1,0,2
50,10,20,0,-1,-1,0,0
50,10,20,0,-1,-1,0,0
50,10,20,0,0.000142852,-1,0,2
50,10,20,0,0.000142143,1.00579,4,2
50,10,20,0,0.000311396,1.0234,4,3
50,10,20,0,7.04097e-005,0.997828,4,1
50,10,20,0,0.000312153,1.02348,4,3
50,10,20,0,0.000254755,1.0178,4,3
50,10,20,0,0.000128111,1.00354,4,1
50,10,20,0,4.27555,-1,0,3
50,10,20,0,0.000282996,1.02145,4,4
50,10,20,0,7.04089e-005,0.997828,4,1
50,10,20,0,0.000126895,1.00342,4,1
50,10,20,0,0.00024088,1.01556,4,2
50,10,20,0,0.000141529,1.00573,4,2
50,10,20,0,0.000141882,1.00576,4,2
50,10,20,0,7.12379e-005,0.997911,4,1
50,10,20,0,0.000126228,1.00335,4,1
50,10,20,0,0.000141974,1.00577,4,2
50,10,20,0,0.000325874,-1,4,4
50,10,20,0,0.000397078,1.0336,4,5
50,10,20,0,0.000255596,1.01788,4,3
50,10,20,0,0.000354418,1.02938,4,5
50,10,20,0,0.000270563,1.01936,4,3
50,10,20,0,0.000340758,-1,0,4
50,10,20,0,0.000354179,1.02936,4,5
50,10,20,0,0.000113191,1.00206,4,1
50,10,20,0,0.000198769,1.0114,4,2
50,10,20,0,0.000281615,1.0196,4,2
50,10,20,0,0.000254708,1.01779,4,3
50,10,20,0,0.000268617,1.01917,4,3
50,10,20,0,0.000269428,1.01925,4,3
50,10,20,0,-1,-1,0,0
50,10,20,0,0.00019828,1.01135,4,2
50,10,20,0,0.000312882,1.02355,4,3
50,10,20,0,0.00040994,1.03488,4,5
50,10,20,0,0.000141939,1.00577,4,2
50,10,20,0,0.000239971,-1,0,2
50,10,20,0,-1,-1,0,0
50,10,20,0,-1,-1,0,0
50,10,20,0,-1,-1,0,0
50,10,20,0,4.29453,-1,0,2
50,10,20,0,7.04294e-005,0.99783,4,1
50,10,20,0,7.05536e-005,0.997843,4,1
50,10,20,0,0.000183904,-1,0,2
50,10,20,0,0.000184108,1.00994,4,2
50,10,20,0,0.000268738,1.01918,4,3
50,10,20,0,0.000268885,1.01919,4,3
50,10,20,0,0.000398185,1.03371,4,5
50,10,20,0,0.00018397,1.00993,4,2
50,10,20,0,0.000284201,1.02157,4,4
50,10,20,0,0.000255233,1.01784,4,3
50,10,20,0,0.000268375,1.01914,4,3
50,10,20,0,0.000255298,1.01785,4,3
50,10,20,0,0.000168578,1.00755,4,1
50,2,20,0,0.000183961,1.00993,4,2
50,2,20,0,0.000169934,1.00768,4,1
50,2,20,0,0.000170559,1.00774,4,1
50,2,20,0,0.000169559,1.00764,4,1
50,2,20,0,7.08721e-005,0.997875,4,1
50,2,20,0,0.000126619,1.00339,4,1
50,2,20,0,0.000142093,1.00578,4,2
50,2,20,0,0.000170435,1.00773,4,1
50,2,20,0,0.000127015,1.00343,4,1
50,2,20,0,-1,-1,0,0
50,2,20,0,0.000127782,1.00351,4,1
50,2,20,0,0.000241746,1.01565,4,2
50,2,20,0,0.000198614,-1,4,0
50,2,20,0,0.00021283,1.01365,4,3
50,2,20,0,-1,-1,0,0
50,2,20,0,0.000142498,1.00583,4,2
50,2,20,0,0.000239467,1.01542,4,2
50,2,20,0,0.000255209,1.01784,4,3
50,2,20,0,0.000141339,1.00571,4,2
50,2,20,0,0.0001278,1.00351,4,1
50,2,20,0,0.000210508,1.0117,4,1
50,2,20,0,0.000141517,1.00573,4,2
50,2,20,0,0.000127317,1.00346,4,1
50,2,20,0,0.000212439,1.01361,4,3
50,2,20,0,0.000141917,1.00577,4,2
50,2,20,0,0.000240231,1.0155,4,2
50,2,20,0,0.00012568,1.0033,4,1
50,2,20,0,0.000126793,1.00341,4,1
50,2,20,0,0.000128205,1.00355,4,1
50,2,20,0,0.0001422,1.0058,4,2
50,2,20,0,0.000281484,1.01958,4,2
50,2,20,0,0.000212288,1.01188,4,1
50,2,20,0,0.000141632,1.00574,4,2
50,2,20,0,0.000241498,1.01563,4,2
50,2,20,0,7.06956e-005,0.997857,4,1
50,2,20,0,7.0728e-005,0.99786,4,1
50,2,20,0,0.000169498,1.00764,4,1
50,2,20,0,0.000141626,1.00574,4,2
50,2,20,0,0.000212819,1.01364,4,3
50,2,20,0,0.000212439,1.01361,4,3
50,2,20,0,0.000254924,1.01781,4,3
50,2,20,0,0.000198532,1.01137,4,2
50,2,20,0,0.000141463,1.00572,4,2
50,2,20,0,0.00012838,1.00357,4,1
50,2,20,0,0.000269364,1.01924,4,3
50,2,20,0,-1,-1,0,0
50,2,20,0,-1,-1,0,0
50,2,20,0,0.000227059,1.0142,4,2
50,2,20,0,0.000127501,1.00348,4,1
50,2,20,0,-1,-1,0,0
50,2,20,0,0.000198327,1.01135,4,2
50,2,20,0,-1,-1,0,0
50,2,20,0,0.000128001,1.00353,4,1
50,2,20,0,0.000239884,1.01546,4,2
50,2,20,0,0.000212373,1.0136,4,3
50,2,20,0,0.00019891,1.01141,4,2
50,2,20,0,0.000142185,1.00579,4,2
50,2,20,0,0.000198345,1.01135,4,2
50,2,20,0,0.000141914,1.00577,4,2
50,2,20,0,0.000283335,1.01977,4,2
50,2,20,0,0.000311445,1.02341,4,3
50,2,20,0,0.000254923,1.01781,4,3
50,2,20,0,0.00018353,1.00989,4,2
50,2,20,0,0.000112696,1.00201,4,1
50,2,20,0,0.000112723,1.00202,4,1
50,2,20,0,7.11812e-005,0.997906,4,1
50,2,20,0,0.000239122,1.01539,4,2
50,2,20,0,0.000211834,1.01183,4,1
50,2,20,0,0.000169098,1.0076,4,1
50,2,20,0,-1,-1,0,0
50,2,20,0,0.00012786,1.00352,4,1
50,2,20,0,0.000169166,1.00761,4,1
50,2,20,0,0.000141827,1.00576,4,2
50,2,20,0,0.000112828,1.00203,4,1
50,2,20,0,0.000125802,1.00331,4,1
50,2,20,0,0.000197539,1.01127,4,2
50,2,20,0,7.10354e-005,0.997891,4,1
50,2,20,0,7.11069e-005,0.997898,4,1
50,2,20,0,-1,-1,0,0
50,2,20,0,7.12429e-005,0.997912,4,1
50,2,20,0,0.000128368,1.00357,4,1
50,2,20,0,-1,-1,0,0
50,2,20,0,0.000169797,1.00767,4,1
50,2,20,0,-1,-1,0,0
50,2,20,0,7.13135e-005,0.997919,4,1
50,2,20,0,0.000170471,1.00774,4,1
50,2,20,0,0.000211891,1.01184,4,1
50,2,20,0,0.000254541,1.01606,4,1
50,2,20,0,0.000183572,1.00989,4,2
50,2,20,0,0.000227143,1.01421,4,2
50,2,20,0,0.000184534,1.00999,4,2
50,2,20,0,0.00019983,1.0115,4,2
50,2,20,0,0.000213127,1.01368,4,3
50,2,20,0,0.000198779,1.0114,4,2
50,2,20,0,0.000199041,1.01142,4,2
50,2,20,0,-1,-1,0,0
50,2,20,0,0.000325147,1.02391,4,2
50,2,20,0,-1,-1,0,0
50,2,20,0,0.000141991,1.00577,4,2
50,2,20,0,0.000141573,1.00573,4,2
50,2,20,0,0.000184364,1.00997,4,2
50,2,20,0,0.000155659,1.00627,4,1
50,2,20,0,0.000170135,1.0077,4,1
50,2,20,0,0.000170114,1.0077,4,1
50,2,20,0,0.000199317,1.01145,4,2
50,2,20,0,0.000142201,1.0058,4,2
50,2,20,0,0.000169211,1.00761,4,1
50,2,20,0,-1,-1,0,0
50,2,20,0,0.000127593,1.00349,4,1
50,2,20,0,0.000141523,1.00573,4,2
50,2,20,0,0.000127926,1.00352,4,1
50,2,20,0,0.000254784,1.0178,4,3
50,2,20,0,6.99891e-005,0.997786,4,1
50,2,20,0,0.000241639,1.01564,4,2
50,2,20,0,0.000212475,1.01361,4,3
50,2,20,0,0.000311908,1.02345,4,3
50,2,20,0,0.000310283,1.02329,4,3
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000353474,1.02757,4,3
50,20,10,10,0.000268586,-1,0,2
50,20,10,10,0.000183792,1.00991,4,2
50,20,10,10,0.000169524,1.00764,4,1
50,20,10,10,0.000283521,1.01979,4,2
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000312552,-1,0,3
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000294428,1.02001,4,1
50,20,10,10,0.000341281,1.02722,4,4
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,3,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000155067,1.00621,4,1
50,20,10,10,0.000154763,1.00618,4,1
50,20,10,10,0.000255616,-1,4,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000368108,1.02816,4,2
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000283065,1.01974,4,2
50,20,10,10,0.000169492,1.00764,4,1
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000465604,1.03953,4,4
50,20,10,10,0.000454391,1.03928,4,5
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000155167,1.00622,4,1
50,20,10,10,0.000212623,1.01191,4,1
50,20,10,10,0.000353878,1.02761,4,3
50,20,10,10,0.000127628,1.00349,4,1
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000169907,1.00768,4,1
50,20,10,10,0.000410368,1.03234,4,2
50,20,10,10,0.00035456,-1,0,3
50,20,10,10,0.000367212,1.02807,4,2
50,20,10,10,0.000241527,-1,0,2
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000268052,1.01825,4,2
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000211069,1.01175,4,1
50,20,10,10,0.000212826,-1,0,3
50,20,10,10,0.000197785,1.01044,4,1
50,20,10,10,0.000170119,1.0077,4,1
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000197082,1.01037,4,1
50,20,10,10,0.000196434,1.0103,4,1
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000154769,1.00618,4,1
50,20,10,10,0.00018415,1.00995,4,2
50,20,10,10,0.000325173,1.02391,4,2
50,20,10,10,4.09343,-1,0,1
50,20,10,10,0.000284013,-1,0,2
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000495634,1.04336,4,5
50,20,10,10,0.000396359,-1,4,3
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000409443,1.03225,4,2
50,20,10,10,0.000268452,1.01829,4,2
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000366079,1.02882,4,3
50,20,10,10,0.000142398,-1,0,2
50,20,10,10,0.000367601,-1,0,2
50,20,10,10,4.70045,-1,0,3
50,20,10,10,0.000212287,1.01188,4,1
50,20,10,10,0.000409995,1.03402,4,4
50,20,10,10,0.00046724,-1,0,2
50,20,10,10,0.000368973,1.02996,4,4
50,20,10,10,0.000340036,-1,0,3
50,20,10,10,0.00033956,1.02619,4,3
50,20,10,10,0.000210474,1.01169,4,1
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000294421,1.02,4,1
50,20,10,10,0.000210393,1.01169,4,1
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000169931,1.00768,4,1
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000199206,1.01144,4,2
50,20,10,10,-1,-1,0,0
50,20,10,10,0.00015571,1.00627,4,1
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000339616,1.02706,4,4
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000424318,1.03544,4,4
50,20,10,10,0.000495635,1.04336,4,5
50,20,10,10,0.000254299,1.01603,4,1
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000283209,1.01975,4,2
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000253923,1.016,4,1
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000324019,1.02379,4,2
50,20,10,10,-1,-1,0,0
50,20,10,10,0.000227225,-1,0,2
50,10,20,5,0.000354457,1.02938,4,5
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000184444,1.00998,4,2
50,10,20,5,0.000184532,1.00999,4,2
50,10,20,5,0.000211657,1.01181,4,1
50,10,20,5,0.000184466,1.00998,4,2
50,10,20,5,-1,-1,3,0
50,10,20,5,0.000126044,1.00334,4,1
50,10,20,5,0.000213342,-1,0,3
50,10,20,5,0.000240633,1.01554,4,2
50,10,20,5,-1,-1,0,0
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000270381,1.01934,4,3
50,10,20,5,0.000184485,-1,0,2
50,10,20,5,0.000255677,1.01789,4,3
50,10,20,5,0.000395387,1.03172,4,3
50,10,20,5,0.000198515,1.01137,4,2
50,10,20,5,0.000155452,1.00625,4,1
50,10,20,5,0.000439815,1.03783,4,5
50,10,20,5,0.000326149,1.02572,4,4
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000283883,1.02154,4,4
50,10,20,5,0.000198792,1.0114,4,2
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000425251,1.03553,4,4
50,10,20,5,0.000453209,1.03916,4,5
50,10,20,5,0.000579969,1.05171,4,5
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000327104,1.02582,4,4
50,10,20,5,0.000197914,1.01131,4,2
50,10,20,5,0.000269362,1.01924,4,3
50,10,20,5,0.000326129,1.024,4,2
50,10,20,5,0.000297063,1.02198,4,3
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000255951,1.01792,4,3
50,10,20,5,-1,-1,0,0
50,10,20,5,-1,-1,0,0
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000367919,1.02986,4,4
50,10,20,5,-1,-1,0,0
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000154752,1.00618,4,1
50,10,20,5,0.000396894,1.03358,4,5
50,10,20,5,0.000226058,1.0141,4,2
50,10,20,5,0.000255128,1.01783,4,3
50,10,20,5,0.000254655,1.01779,4,3
50,10,20,5,-1,-1,0,0
50,10,20,5,-1,-1,0,0
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000508989,1.04382,4,4
50,10,20,5,0.000326368,-1,0,2
50,10,20,5,0.000453008,1.03914,4,5
50,10,20,5,0.00018503,1.01004,4,2
50,10,20,5,0.000313036,1.02357,4,3
50,10,20,5,0.000381801,1.03123,4,4
50,10,20,5,0.000125773,1.00331,4,1
50,10,20,5,0.000198722,-1,0,2
50,10,20,5,0.000141814,1.00576,4,2
50,10,20,5,0.000225915,1.01408,4,2
50,10,20,5,0.000440685,1.03706,4,4
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000269683,1.01927,4,3
50,10,20,5,0.000354956,1.02772,4,3
50,10,20,5,0.000240916,1.01557,4,2
50,10,20,5,0.000283423,1.01978,4,2
50,10,20,5,0.000184557,1.00999,4,2
50,10,20,5,0.000142122,1.00579,4,2
50,10,20,5,0.000112402,1.00198,4,1
50,10,20,5,0.000169315,1.00762,4,1
50,10,20,5,0.000198766,1.01139,4,2
50,10,20,5,0.000355124,1.02945,4,5
50,10,20,5,0.000467123,1.03968,4,4
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000198877,-1,0,2
50,10,20,5,0.000269233,1.01923,4,3
50,10,20,5,0.00014158,1.00573,4,2
50,10,20,5,0.000240847,1.01556,4,2
50,10,20,5,0.000199582,-1,0,2
50,10,20,5,0.000311614,1.02343,4,3
50,10,20,5,0.000283531,1.01979,4,2
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000270134,1.01932,4,3
50,10,20,5,4.33707,-1,0,3
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000255858,1.01791,4,3
50,10,20,5,0.000126218,1.00335,4,1
50,10,20,5,0.00049651,1.04345,4,5
50,10,20,5,0.000213246,1.01369,4,3
50,10,20,5,0.000212595,1.01191,4,1
50,10,20,5,-1,-1,2,0
50,10,20,5,0.000213291,1.01369,4,3
50,10,20,5,4.47982,-1,0,2
50,10,20,5,0.000241112,1.01559,4,2
50,10,20,5,0.000340214,-1,4,0
50,10,20,5,0.000340263,1.02712,4,4
50,10,20,5,0.00028446,1.0216,4,4
50,10,20,5,0.000312681,1.02353,4,3
50,10,20,5,0.000439161,1.03777,4,5
50,10,20,5,0.000382088,1.03126,4,4
50,10,20,5,0.000141937,1.00577,4,2
50,10,20,5,0.000212291,-1,0,3
50,10,20,5,0.000524425,1.04707,4,6
50,10,20,5,0.000395317,1.03171,4,3
50,10,20,5,0.000284313,1.02158,4,4
50,10,20,5,0.00031266,1.02353,4,3
50,10,20,5,0.000170099,1.0077,4,1
50,10,20,5,0.000197734,1.01129,4,2
50,10,20,5,0.000254485,1.01605,4,1
50,10,20,5,0.000199245,1.01144,4,2
50,10,20,5,-1,-1,0,0
50,10,20,5,-1,-1,0,0
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000113425,1.00209,4,1
50,10,20,5,7.02353e-005,0.997811,4,1
50,10,20,5,7.03621e-005,0.997823,4,1
50,10,20,5,-1,-1,0,0
50,10,20,5,0.000283011,-1,0,4
50,2,20,5,0.000183799,1.00991,4,2
50,2,20,5,0.00018373,1.00991,4,2
50,2,20,5,0.000241488,1.01563,4,2
50,2,20,5,0.000170486,1.00774,4,1
50,2,20,5,0.000113454,1.00209,4,1
50,2,20,5,0.000184031,1.00994,4,2
50,2,20,5,0.000196961,1.01122,4,2
50,2,20,5,0.000141593,1.00573,4,2
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000168909,1.00758,4,1
50,2,20,5,0.000212513,1.0119,4,1
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000311812,1.02344,4,3
50,2,20,5,0.000184131,1.00995,4,2
50,2,20,5,0.000240061,1.01548,4,2
50,2,20,5,0.00025422,1.01603,4,1
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000183742,1.00991,4,2
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000297166,1.02199,4,3
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000270003,1.01931,4,3
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000282581,1.01969,4,2
50,2,20,5,0.000268478,1.0183,4,2
50,2,20,5,0.000141505,1.00573,4,2
50,2,20,5,0.000268527,1.0183,4,2
50,2,20,5,0.000155488,1.00625,4,1
50,2,20,5,0.000252403,1.01585,4,1
50,2,20,5,0.000183754,1.00991,4,2
50,2,20,5,0.000184398,1.00997,4,2
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000297635,1.02204,4,3
50,2,20,5,0.000310911,1.02336,4,3
50,2,20,5,0.000396261,1.03181,4,3
50,2,20,5,0.000255107,1.01783,4,3
50,2,20,5,0.000326435,-1,0,2
50,2,20,5,0.000297449,1.02202,4,3
50,2,20,5,0.00027087,-1,0,3
50,2,20,5,0.000212766,1.01364,4,3
50,2,20,5,0.000381798,1.03123,4,4
50,2,20,5,0.000183998,1.00993,4,2
50,2,20,5,0.000170566,1.00775,4,1
50,2,20,5,0.000112192,1.00196,4,1
50,2,20,5,0.000239879,1.01546,4,2
50,2,20,5,-1,-1,0,0
50,2,20,5,0.00025524,1.01784,4,3
50,2,20,5,0.000241755,1.01565,4,2
50,2,20,5,0.000127886,1.00352,4,1
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,2,0
50,2,20,5,0.000326308,1.02574,4,4
50,2,20,5,0.000396987,1.03188,4,3
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,4,0
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000353631,1.02758,4,3
50,2,20,5,0.000268512,1.01916,4,3
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000183708,1.0099,4,2
50,2,20,5,0.000297466,1.02202,4,3
50,2,20,5,0.000185064,1.01004,4,2
50,2,20,5,0.000198974,1.01142,4,2
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000382778,1.03133,4,4
50,2,20,5,0.000325751,1.02397,4,2
50,2,20,5,7.04618e-005,0.997833,4,1
50,2,20,5,0.000324052,1.0238,4,2
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,0,0
50,2,20,5,0.00027062,1.01937,4,3
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000183519,1.00988,4,2
50,2,20,5,0.000226105,1.0141,4,2
50,2,20,5,0.000283457,1.01978,4,2
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000184326,1.00997,4,2
