50,2,10,5,7.01127e-005,0.997816,5,1
50,2,10,5,7.01569e-005,0.99782,5,1
50,2,10,5,0.000126827,1.00343,5,1
50,2,10,5,7.04318e-005,0.99802,5,1
50,2,10,5,7.00585e-005,0.99781,5,1
50,2,10,5,7.12682e-005,0.997932,5,1
50,2,10,5,7.01632e-005,0.997821,5,1
50,2,10,5,7.0105e-005,0.997815,5,1
50,2,10,5,7.01462e-005,0.997819,5,1
50,2,10,5,0.000128424,-1,0,1
50,2,10,5,7.0181e-005,0.997823,5,1
50,2,10,5,7.14283e-005,0.997948,5,1
50,2,10,5,0.000127535,1.0035,5,1
50,2,10,5,0.000142223,1.00583,5,2
50,2,10,5,7.06456e-005,0.997869,5,1
50,2,10,5,0.000142379,1.00585,5,2
50,2,10,5,7.06102e-005,0.997866,5,1
50,2,10,5,7.00732e-005,0.998622,5,1
50,2,10,5,7.13117e-005,0.997936,5,1
50,2,10,5,7.00549e-005,0.99781,5,1
50,2,10,5,7.02585e-005,0.99783,5,1
50,2,10,5,7.07065e-005,0.997875,5,1
50,2,10,5,7.13691e-005,0.997942,5,1
50,2,10,5,7.03428e-005,0.997839,5,1
50,2,10,5,7.02358e-005,0.997828,5,1
50,2,10,5,7.01813e-005,0.998471,5,1
50,2,10,5,7.04362e-005,0.998467,5,1
50,2,10,5,7.0198e-005,0.997824,5,1
50,2,10,5,7.10634e-005,0.99805,5,1
50,2,10,5,7.01049e-005,0.997815,5,1
50,2,10,5,7.01291e-005,0.997836,5,1
50,2,10,5,7.03376e-005,0.997838,5,1
50,2,10,5,6.99655e-005,0.997801,5,1
50,2,10,5,7.07838e-005,0.997883,5,1
50,2,10,5,0.000198452,1.01198,5,2
50,2,10,5,7.10577e-005,0.997911,5,1
50,2,10,5,7.0324e-005,0.997837,5,1
50,2,10,5,7.14354e-005,0.997949,5,1
50,2,10,5,0.000141792,1.00579,5,2
50,2,10,5,7.0971e-005,0.998699,5,1
50,2,10,5,7.06789e-005,0.998797,5,1
50,2,10,5,7.13635e-005,0.997941,5,1
50,2,10,5,-1,-1,5,0
50,2,10,5,0.000142235,1.00583,5,2
50,2,10,5,7.09035e-005,0.997895,5,1
50,2,10,5,7.01196e-005,0.99929,5,1
50,2,10,5,7.02926e-005,0.997834,5,1
50,2,10,5,7.03857e-005,0.997843,5,1
50,2,10,5,7.06103e-005,0.998626,5,1
50,2,10,5,7.11313e-005,0.998308,5,1
50,10,10,5,7.06277e-005,0.997868,5,1
50,10,10,5,0.000142173,1.00583,5,2
50,10,10,5,7.07733e-005,0.997882,5,1
50,10,10,5,0.000142643,1.00619,5,2
50,10,10,5,0.000128212,1.0047,5,1
50,10,10,5,7.09027e-005,0.997895,5,1
50,10,10,5,0.000127965,1.00354,5,1
50,10,10,5,7.01331e-005,0.997818,5,1
50,10,10,5,7.047e-005,0.997852,5,1
50,10,10,5,7.09107e-005,0.997896,5,1
50,10,10,5,7.11366e-005,0.997919,5,1
50,10,10,5,6.98832e-005,0.997793,5,1
50,10,10,5,0.000141527,1.00689,5,2
50,10,10,5,0.000141373,1.00636,5,2
50,10,10,5,7.14664e-005,0.997952,5,1
50,10,10,5,7.04154e-005,0.997846,5,1
50,10,10,5,7.05396e-005,0.997859,5,1
50,10,10,5,7.10126e-005,0.997906,5,1
50,10,10,5,7.052e-005,0.997857,5,1
50,10,10,5,7.11411e-005,0.997919,5,1
50,10,10,5,7.03163e-005,0.997836,5,1
50,10,10,5,7.00324e-005,0.997808,5,1
50,10,10,5,7.0129e-005,0.997835,5,1
50,10,10,5,7.11604e-005,0.997921,5,1
50,10,10,5,7.01675e-005,0.997821,5,1
50,10,10,5,7.0344e-005,0.997839,5,1
50,10,10,5,0.00012841,1.00359,5,1
50,10,10,5,0.00012601,1.00335,5,1
50,10,10,5,0.000142544,-1,0,2
50,10,10,5,-1,-1,5,0
50,10,10,5,0.000142408,-1,0,2
50,10,10,5,7.04252e-005,0.997847,5,1
50,10,10,5,7.07149e-005,0.997876,5,1
50,10,10,5,7.04992e-005,0.997855,5,1
50,10,10,5,0.000141665,1.00578,5,2
50,10,10,5,7.05524e-005,0.99786,5,1
50,10,10,5,7.13246e-005,0.997938,5,1
50,10,10,5,0.000127303,1.00348,5,1
50,10,10,5,0.00014149,1.00576,5,2
50,10,10,5,7.04513e-005,0.99785,5,1
50,10,10,5,7.12131e-005,0.997926,5,1
50,10,10,5,0.000127786,1.00353,5,1
50,10,10,5,7.08985e-005,0.997895,5,1
50,10,10,5,0.000141555,1.00577,5,2
50,10,10,5,0.000269732,1.0197,5,3
50,10,10,5,0.000141488,1.00659,5,2
50,10,10,5,0.000141321,1.00681,5,2
50,10,10,5,7.0591e-005,0.997864,5,1
50,10,10,5,7.10248e-005,0.997907,5,1
50,10,10,5,0.000125722,1.00332,5,1
50,10,10,5,7.07924e-005,0.997884,5,1
50,10,10,5,7.03439e-005,0.997839,5,1
50,10,10,5,7.07814e-005,0.997883,5,1
50,10,10,5,6.99916e-005,0.997804,5,1
50,10,10,5,0.000198299,1.01385,5,2
50,10,10,5,7.10226e-005,0.998588,5,1
50,10,10,5,7.02654e-005,0.997831,5,1
50,10,10,5,0.000126563,1.0034,5,1
50,10,10,5,7.06719e-005,0.997872,5,1
50,10,10,5,0.000126354,1.00338,5,1
50,10,10,5,0.000141874,1.0058,5,2
50,10,10,5,7.01549e-005,0.997853,5,1
50,10,10,5,7.11504e-005,0.99792,5,1
50,10,10,5,7.14844e-005,0.997954,5,1
50,10,10,5,6.9952e-005,0.9978,5,1
50,10,10,5,7.06781e-005,0.997872,5,1
50,10,10,5,7.13102e-005,0.997936,5,1
50,10,10,5,7.0923e-005,0.997897,5,1
50,10,10,5,7.04678e-005,0.998176,5,1
50,10,10,5,7.13332e-005,0.997939,5,1
50,10,10,5,7.07308e-005,0.999056,5,1
50,10,10,5,7.08468e-005,0.99789,5,1
50,10,10,5,7.03623e-005,0.997841,5,1
50,10,10,5,7.05573e-005,0.997861,5,1
50,10,10,5,0.000141915,1.0058,5,2
50,10,10,5,7.00275e-005,0.997807,5,1
50,10,10,5,7.01123e-005,0.997816,5,1
50,10,10,5,7.04655e-005,0.997851,5,1
50,10,10,5,0.000125629,1.00374,5,1
50,10,10,5,0.000142633,-1,0,2
50,10,10,5,7.09385e-005,0.997899,5,1
50,10,10,5,6.9885e-005,0.997793,5,1
50,10,10,5,0.000141445,1.00575,5,2
50,10,10,5,0.000142318,1.00584,5,2
50,10,10,5,7.0342e-005,0.997862,5,1
50,10,10,5,1.80585,-1,2,1
50,10,10,5,7.00138e-005,0.997806,5,1
50,10,10,5,7.13613e-005,0.997941,5,1
50,10,10,5,0.00012604,1.00387,5,1
50,10,10,5,7.05092e-005,0.997855,5,1
50,10,10,5,7.0791e-005,0.997884,5,1
50,10,10,5,7.05325e-005,0.997858,5,1
50,10,10,5,7.04411e-005,0.997849,5,1
50,10,10,5,7.01165e-005,0.997816,5,1
50,10,10,5,0.00012806,1.00355,5,1
50,10,10,5,0.000127377,1.00349,5,1
50,10,10,5,7.12361e-005,0.997929,5,1
50,10,10,5,7.08286e-005,0.997888,5,1
50,10,10,5,6.98619e-005,0.997791,5,1
50,10,10,5,7.13925e-005,0.997944,5,1
50,10,10,5,0.00014227,1.00801,5,2
50,10,10,5,7.12565e-005,0.997931,5,1
50,10,10,5,0.000127239,1.00347,5,1
50,10,10,5,7.10178e-005,0.997907,5,1
50,10,10,5,7.0348e-005,0.997839,5,1
50,10,10,5,7.12905e-005,0.997934,5,1
50,10,10,5,0.000127966,1.00354,5,1
50,10,10,5,0.000141479,1.00576,5,2
50,10,10,5,7.06126e-005,0.997866,5,1
50,10,10,5,7.11252e-005,0.997917,5,1
50,10,10,5,7.11768e-005,0.997923,5,1
50,10,10,5,7.13007e-005,0.997935,5,1
50,10,10,5,7.0595e-005,0.997864,5,1
50,10,10,5,0.000142349,1.00585,5,2
50,10,10,5,0.000141966,-1,4,2
50,10,10,5,0.000142346,1.00599,5,2
50,10,10,5,7.1059e-005,0.997911,5,1
50,10,10,5,7.05067e-005,0.997855,5,1
50,10,10,5,7.05551e-005,0.99786,5,1
50,10,10,5,7.03748e-005,0.998634,5,1
50,10,10,5,7.00175e-005,0.997806,5,1
50,10,10,5,7.06633e-005,0.997871,5,1
50,10,10,5,7.12828e-005,0.997934,5,1
50,10,10,5,7.03364e-005,0.997838,5,1
50,10,10,5,0.000141487,1.00576,5,2
50,10,10,5,7.00774e-005,0.997812,5,1
50,10,10,5,6.9954e-005,0.9978,5,1
50,10,10,5,7.0174e-005,0.997822,5,1
50,10,10,5,7.03702e-005,0.997842,5,1
50,10,10,5,0.0001262,1.00337,5,1
50,10,10,5,7.02541e-005,0.99783,5,1
50,10,10,5,7.03231e-005,0.997837,5,1
50,10,10,5,7.03454e-005,0.997839,5,1
50,10,10,5,0.000126621,1.00341,5,1
50,10,10,5,7.11646e-005,0.997921,5,1
50,10,10,5,-1,-1,5,0
50,10,10,5,7.04266e-005,0.997848,5,1
50,10,10,5,0.000142057,1.00582,5,2
50,10,10,5,7.01022e-005,0.997815,5,1
50,10,10,5,7.05936e-005,-1,5,1
50,10,10,5,0.000141746,1.00583,5,2
50,10,10,5,0.000141377,1.00761,5,2
50,10,10,5,7.09534e-005,0.998435,5,1
50,10,10,5,0.000126142,1.00336,5,1
50,10,10,5,7.01609e-005,0.997821,5,1
50,10,10,5,6.99604e-005,0.9978,5,1
50,10,10,5,4.61894,-1,2,1
50,10,10,5,7.093e-005,0.997898,5,1
50,10,10,5,7.021e-005,0.997826,5,1
50,10,10,5,6.99507e-005,0.9978,5,1
50,10,10,5,7.03545e-005,0.99784,5,1
50,10,10,5,0.000126306,1.00338,5,1
50,10,10,5,7.03436e-005,0.997839,5,1
50,10,10,5,7.03537e-005,0.99784,5,1
50,10,10,5,7.05288e-005,0.997858,5,1
50,10,10,5,7.10116e-005,0.997906,5,1
50,10,10,5,0.000142014,1.00581,5,2
50,10,10,5,0.000127901,1.00354,5,1
50,10,10,5,4.52774,-1,5,2
50,10,10,5,0.000126556,1.0034,5,1
50,10,10,5,7.03587e-005,0.997841,5,1
50,10,10,5,7.1289e-005,0.998024,5,1
50,10,10,5,7.07315e-005,0.999842,5,1
50,10,10,5,7.13961e-005,0.997945,5,1
50,10,10,5,7.08083e-005,0.997886,5,1
50,10,10,5,0.000198893,1.01144,5,2
50,10,10,5,7.0874e-005,0.997892,5,1
50,10,10,5,0.000125368,1.00533,5,1
50,10,10,5,7.08066e-005,0.997886,5,1
50,10,10,5,7.14475e-005,0.99795,5,1
50,10,10,5,0.000141827,1.00579,5,2
50,10,10,5,0.000141344,1.00574,5,2
50,10,10,5,7.05553e-005,0.99786,5,1
50,10,10,5,7.07712e-005,0.997882,5,1
50,10,10,5,0.000127378,1.00349,5,1
50,10,10,5,7.05744e-005,0.997862,5,1
50,10,10,5,7.0484e-005,0.997853,5,1
50,10,10,5,-1,-1,5,0
50,10,10,5,0.000141894,1.0058,5,2
50,10,10,5,7.07685e-005,0.997882,5,1
50,10,10,5,7.004e-005,0.997809,5,1
50,10,10,5,7.05826e-005,0.997863,5,1
50,10,10,5,7.03265e-005,0.997837,5,1
50,10,10,5,7.03386e-005,0.997838,5,1
50,10,10,5,7.13659e-005,0.997942,5,1
50,10,10,5,7.02886e-005,0.997833,5,1
50,10,10,5,0.00011244,1.00201,5,1
50,10,10,5,7.0322e-005,0.997837,5,1
50,10,10,5,7.01751e-005,0.997822,5,1
50,10,10,5,7.09744e-005,0.997902,5,1
50,10,10,5,0.000142066,1.00611,5,2
50,10,10,5,7.13904e-005,-1,0,1
50,10,10,5,7.03485e-005,1.00045,5,1
50,10,10,5,7.05906e-005,0.998085,5,1
50,10,10,5,7.07243e-005,0.997877,5,1
50,10,10,5,0.000141953,1.00581,5,2
50,20,10,5,0.000142066,-1,0,2
50,20,10,5,7.10313e-005,0.997908,5,1
50,20,10,5,0.000141571,1.00577,5,2
50,20,10,5,7.06713e-005,0.997872,5,1
50,20,10,5,0.000212728,-1,0,3
50,20,10,5,7.04784e-005,0.997853,5,1
50,20,10,5,7.07815e-005,0.99804,5,1
50,20,10,5,7.10773e-005,0.997913,5,1
50,20,10,5,7.09394e-005,1.00024,5,1
50,20,10,5,7.02558e-005,1.00072,5,1
50,20,10,5,7.07854e-005,0.997883,5,1
50,20,10,5,0.000141743,1.00578,5,2
50,20,10,5,-1,-1,5,0
50,20,10,5,0.000142218,1.00583,5,2
50,20,10,5,7.09554e-005,0.997901,5,1
50,20,10,5,7.14056e-005,0.999551,5,1
50,20,10,5,7.07661e-005,0.997881,5,1
50,20,10,5,7.14725e-005,-1,0,1
50,20,10,5,7.08763e-005,0.997893,5,1
50,20,10,5,7.1087e-005,0.997914,5,1
50,20,10,5,7.09864e-005,0.997904,5,1
50,20,10,5,-1,-1,5,0
50,20,10,5,0.000128395,-1,0,1
50,20,10,5,7.13778e-005,0.997943,5,1
50,20,10,5,7.01711e-005,0.997822,5,1
50,20,10,5,7.13394e-005,-1,0,1
50,20,10,5,0.00012773,1.00352,5,1
50,20,10,5,7.05152e-005,0.997856,5,1
50,20,10,5,-1,-1,5,0
50,20,10,5,6.99687e-005,0.997801,5,1
50,20,10,5,7.05578e-005,0.998522,5,1
50,20,10,5,0.000141394,1.00575,5,2
50,20,10,5,7.10205e-005,0.997907,5,1
50,20,10,5,7.02387e-005,0.997829,5,1
50,20,10,5,7.00423e-005,0.997809,5,1
50,20,10,5,4.12178,-1,2,1
50,20,10,5,7.0413e-005,0.997846,5,1
50,20,10,5,7.06102e-005,0.997866,5,1
50,20,10,5,7.0624e-005,0.997867,5,1
50,20,10,5,7.08627e-005,1.00042,5,1
50,20,10,5,7.05638e-005,1.00141,5,1
50,20,10,5,0.000198211,1.01137,5,2
50,20,10,5,0.000127958,1.00354,5,1
50,20,10,5,0.000127254,1.00436,5,1
50,20,10,5,7.12675e-005,0.997932,5,1
50,20,10,5,7.0927e-005,0.997898,5,1
50,20,10,5,7.02334e-005,0.997828,5,1
50,20,10,5,7.06795e-005,1.00062,5,1
50,20,10,5,7.1163e-005,0.997921,5,1
50,20,10,5,7.02146e-005,0.997826,5,1
50,20,10,5,7.11084e-005,0.997916,5,1
50,20,10,5,7.1447e-005,-1,0,1
50,20,10,5,7.08657e-005,0.997891,5,1
50,20,10,5,7.05352e-005,0.997858,5,1
50,20,10,5,0.000128371,-1,0,1
50,20,10,5,7.05088e-005,0.997856,5,1
50,20,10,5,4.56439,-1,2,1
50,20,10,5,7.01254e-005,0.997817,5,1
50,20,10,5,7.11874e-005,0.997924,5,1
50,20,10,5,0.000199536,1.01206,5,2
50,20,10,5,7.08058e-005,0.997885,5,1
50,20,10,5,7.10315e-005,0.997908,5,1
50,20,10,5,7.01934e-005,0.997824,5,1
50,20,10,5,6.9979e-005,0.997802,5,1
50,20,10,5,7.04566e-005,0.997851,5,1
50,20,10,5,0.00014198,1.00581,5,2
50,20,10,5,7.08408e-005,0.997889,5,1
50,20,10,5,7.02073e-005,0.997825,5,1
50,20,10,5,7.09968e-005,0.997905,5,1
50,20,10,5,0.000142103,-1,0,2
50,20,10,5,6.99943e-005,0.998546,5,1
50,20,10,5,7.08661e-005,0.997892,5,1
50,20,10,5,7.10643e-005,0.997912,5,1
50,20,10,5,7.06962e-005,0.997874,5,1
50,20,10,5,7.02064e-005,0.997825,5,1
50,20,10,5,7.05672e-005,0.997862,5,1
50,20,10,5,7.03145e-005,0.997836,5,1
50,20,10,5,7.10469e-005,0.99791,5,1
50,20,10,5,-1,-1,5,0
50,20,10,5,7.10588e-005,0.997911,5,1
50,20,10,5,0.000141602,1.00615,5,2
50,20,10,5,6.99575e-005,0.9978,5,1
50,20,10,5,7.03643e-005,0.997841,5,1
50,20,10,5,7.04382e-005,0.997848,5,1
50,20,10,5,0.000128157,1.00356,5,1
50,20,10,5,7.13272e-005,0.997938,5,1
50,20,10,5,6.99831e-005,0.997803,5,1
50,20,10,5,7.05504e-005,0.99786,5,1
50,20,10,5,7.01186e-005,0.997817,5,1
50,20,10,5,7.10715e-005,0.997912,5,1
50,20,10,5,7.0337e-005,0.997838,5,1
50,20,10,5,6.99223e-005,0.997797,5,1
50,20,10,5,7.07504e-005,0.99788,5,1
50,20,10,5,7.01464e-005,0.99782,5,1
50,20,10,5,7.11771e-005,0.997923,5,1
50,20,10,5,7.08808e-005,0.997893,5,1
50,20,10,5,7.09463e-005,0.997899,5,1
50,20,10,5,7.10918e-005,0.997914,5,1
50,20,10,5,7.05079e-005,0.997855,5,1
50,20,10,5,7.08804e-005,0.997893,5,1
50,20,10,5,7.12512e-005,0.99793,5,1
50,20,10,5,-1,-1,5,0
50,20,10,5,0.000199387,1.01189,5,2
50,20,10,5,7.02883e-005,0.997834,5,1
50,20,10,5,7.12799e-005,0.997933,5,1
50,20,10,5,0.000141689,1.00578,5,2
50,20,10,5,7.00805e-005,0.998017,5,1
50,20,10,5,7.03102e-005,0.998134,5,1
50,20,10,5,7.09576e-005,0.99872,5,1
50,20,10,5,4.6248,-1,2,1
50,20,10,5,7.04997e-005,0.9981,5,1
50,20,10,5,7.10054e-005,0.997906,5,1
50,20,10,5,0.000141873,1.0058,5,2
50,20,10,5,7.0172e-005,0.997822,5,1
50,20,10,5,7.04484e-005,0.997849,5,1
50,20,10,5,7.05637e-005,0.998925,5,1
50,20,10,5,-1,-1,5,0
50,20,10,5,7.0457e-005,0.99785,5,1
50,20,10,5,7.07679e-005,0.997882,5,1
50,20,10,5,7.03814e-005,0.998365,5,1
50,20,10,5,0.000126398,1.00339,5,1
50,20,10,5,0.000127524,1.0035,5,1
50,20,10,5,7.02764e-005,0.997832,5,1
50,20,10,5,7.05979e-005,0.997868,5,1
50,20,10,5,7.04686e-005,0.997852,5,1
50,20,10,5,7.08063e-005,0.997886,5,1
50,20,10,5,7.14526e-005,0.99795,5,1
50,20,10,5,7.01542e-005,0.99782,5,1
50,20,10,5,7.10454e-005,0.999246,5,1
50,20,10,5,7.06601e-005,0.997871,5,1
50,20,10,5,0.000126226,1.00337,5,1
50,20,10,5,7.01075e-005,0.997815,5,1
50,20,10,5,7.03887e-005,0.997844,5,1
50,20,10,5,7.07202e-005,0.997877,5,1
50,20,10,5,0.000126572,1.00341,5,1
50,20,10,5,0.000127862,1.00353,5,1
50,20,10,5,7.01369e-005,0.997818,5,1
50,20,10,5,0.000198667,1.01213,5,2
50,20,10,5,7.03299e-005,0.997838,5,1
50,20,10,5,7.13625e-005,0.997941,5,1
50,20,10,5,0.000127904,1.00464,5,1
50,20,10,5,7.07134e-005,0.997876,5,1
50,20,10,5,7.13204e-005,0.997937,5,1
50,20,10,5,7.08236e-005,0.997887,5,1
50,20,10,5,7.03303e-005,0.997837,5,1
50,20,10,5,4.11189,-1,4,2
50,20,10,5,0.000127554,1.0035,5,1
50,20,10,5,7.04382e-005,0.997849,5,1
50,20,10,5,7.04903e-005,0.997854,5,1
50,20,10,5,7.0637e-005,0.997868,5,1
50,20,10,5,7.03e-005,0.997835,5,1
50,20,10,5,7.11552e-005,0.997921,5,1
50,20,10,5,7.11203e-005,1.00005,5,1
50,20,10,5,7.01529e-005,0.99782,5,1
50,20,10,5,7.11396e-005,0.997919,5,1
50,20,10,5,7.07246e-005,0.998439,5,1
50,20,10,5,4.2419,-1,2,1
50,20,10,5,7.12463e-005,0.99793,5,1
50,20,10,5,7.00154e-005,0.997806,5,1
50,20,10,5,7.09144e-005,0.997896,5,1
50,20,10,5,7.03399e-005,0.997839,5,1
50,20,10,5,0.00012653,1.00553,5,1
50,20,10,5,7.05328e-005,0.997858,5,1
50,20,10,5,7.02209e-005,0.997827,5,1
50,20,10,5,7.14473e-005,-1,0,1
50,20,10,5,-1,-1,5,0
50,20,10,5,7.12826e-005,0.997933,5,1
50,20,10,5,7.04344e-005,0.998972,5,1
50,20,10,5,7.12553e-005,-1,2,1
50,20,10,5,7.11531e-005,0.99792,5,1
50,20,10,5,0.0001414,1.00575,5,2
50,20,10,5,7.05386e-005,0.997859,5,1
50,20,10,5,7.06264e-005,0.997867,5,1
50,20,10,5,7.06151e-005,0.997866,5,1
50,20,10,5,7.02443e-005,0.997829,5,1
50,20,10,5,0.00012648,1.00341,5,1
50,20,10,5,0.00014213,1.00582,5,2
50,20,10,5,7.04313e-005,0.997848,5,1
50,20,10,5,0.706995,-1,2,1
50,20,10,5,7.06005e-005,0.99911,5,1
50,20,10,5,7.13314e-005,0.997938,5,1
50,20,10,5,0.000128188,1.00357,5,1
50,20,10,5,7.04749e-005,0.998834,5,1
50,20,10,5,0.000141379,1.00575,5,2
50,20,10,5,7.06147e-005,0.997866,5,1
50,20,10,5,7.04046e-005,0.997845,5,1
50,20,10,5,7.09013e-005,0.997895,5,1
50,20,10,5,0.000125939,1.00334,5,1
50,20,10,5,7.00764e-005,0.998145,5,1
50,20,10,5,7.03835e-005,0.997843,5,1
50,20,10,5,7.02647e-005,0.998123,5,1
50,20,10,5,7.00136e-005,0.998602,5,1
50,20,10,5,7.14339e-005,0.997948,5,1
50,20,10,5,7.03503e-005,0.998403,5,1
50,20,10,5,0.000141543,1.00576,5,2
50,20,10,5,0.000125324,1.00328,5,1
50,2,10,10,0.000141995,1.00581,5,2
50,2,10,10,0.000141771,1.00579,5,2
50,2,10,10,7.0167e-005,0.997821,5,1
50,2,10,10,7.11612e-005,0.997921,5,1
50,2,10,10,7.04204e-005,0.99866,5,1
50,2,10,10,0.000142176,1.00583,5,2
50,2,10,10,0.000128141,1.00533,5,1
50,2,10,10,7.13753e-005,0.997943,5,1
50,2,10,10,7.08596e-005,0.997891,5,1
50,2,10,10,7.00709e-005,0.997812,5,1
50,2,10,10,0.000141675,1.00578,5,2
50,2,10,10,7.05286e-005,0.998586,5,1
50,2,10,10,7.04557e-005,0.99785,5,1
50,2,10,10,0.000141944,1.0058,5,2
50,2,10,10,7.13551e-005,0.997941,5,1
50,2,10,10,0.000142063,1.00646,5,2
50,2,10,10,6.99477e-005,0.997799,5,1
50,2,10,10,7.10728e-005,0.997912,5,1
50,2,10,10,0.00014132,1.00574,5,2
50,2,10,10,6.99534e-005,0.9978,5,1
50,2,10,10,0.000212618,1.0139,5,3
50,2,10,10,7.09383e-005,0.998619,5,1
50,2,10,10,0.000126322,1.00338,5,1
50,2,10,10,7.11936e-005,0.997924,5,1
50,2,10,10,0.000127418,1.00349,5,1
50,2,10,10,0.000182578,1.00983,5,2
50,2,10,10,7.03384e-005,0.997838,5,1
50,2,10,10,0.000141349,1.00574,5,2
50,2,10,10,0.0001284,-1,5,1
50,2,10,10,7.04309e-005,0.997848,5,1
50,2,10,10,0.000127513,1.00355,5,1
50,2,10,10,7.14653e-005,0.997952,5,1
50,2,10,10,0.000141737,1.0062,5,2
50,2,10,10,7.02694e-005,0.997832,5,1
50,2,10,10,0.000127385,1.00349,5,1
50,2,10,10,0.000141597,1.00577,5,2
50,2,10,10,0.000141328,1.00574,5,2
50,2,10,10,0.000141634,1.00962,5,2
50,2,10,10,0.000141494,1.00488,5,1
50,2,10,10,-1,-1,5,0
50,2,10,10,7.00006e-005,0.99975,5,1
50,2,10,10,0.000141602,1.00577,5,2
50,2,10,10,7.10271e-005,0.997908,5,1
50,2,10,10,7.0335e-005,0.997838,5,1
50,2,10,10,7.09623e-005,0.997901,5,1
50,2,10,10,7.11265e-005,0.999652,5,1
50,2,10,10,7.07859e-005,0.997883,5,1
50,2,10,10,0.000142087,1.00647,5,2
50,2,10,10,6.99296e-005,0.997797,5,1
50,2,10,10,0.000141607,1.00634,5,2
50,2,10,10,7.04766e-005,0.997852,5,1
50,2,10,10,0.000141383,1.00575,5,2
50,2,10,10,7.01873e-005,0.997823,5,1
50,2,10,10,7.0971e-005,0.997902,5,1
50,2,10,10,7.09613e-005,0.998027,5,1
50,2,10,10,0.000141356,1.00575,5,2
50,2,10,10,7.08349e-005,0.997888,5,1
50,2,10,10,7.07965e-005,0.997884,5,1
50,2,10,10,0.000227311,1.01474,5,2
50,2,10,10,7.08331e-005,0.997888,5,1
50,2,10,10,0.000141542,1.00676,5,2
50,2,10,10,7.08136e-005,0.997886,5,1
50,2,10,10,7.12784e-005,0.998745,5,1
50,2,10,10,7.09317e-005,0.997898,5,1
50,2,10,10,0.000155423,1.00714,5,2
50,2,10,10,0.000142244,1.00583,5,2
50,2,10,10,7.07731e-005,0.997882,5,1
50,2,10,10,7.06195e-005,0.998432,5,1
50,2,10,10,7.09573e-005,0.997901,5,1
50,2,10,10,7.13087e-005,0.997936,5,1
50,2,10,10,7.07417e-005,0.99852,5,1
50,2,10,10,7.09732e-005,0.997902,5,1
50,2,10,10,7.02994e-005,0.997835,5,1
50,2,10,10,7.04582e-005,0.997851,5,1
50,2,10,10,7.00266e-005,0.997807,5,1
50,2,10,10,7.10682e-005,0.997912,5,1
50,2,10,10,7.0622e-005,0.998995,5,1
50,2,10,10,-1,-1,5,0
50,2,10,10,7.09225e-005,0.997897,5,1
50,2,10,10,7.08464e-005,0.99789,5,1
50,2,10,10,0.00014248,1.00586,5,2
50,2,10,10,0.000142298,1.00584,5,2
50,2,10,10,7.06043e-005,0.997865,5,1
50,2,10,10,7.04121e-005,0.998572,5,1
50,2,10,10,7.13956e-005,0.997945,5,1
50,2,10,10,7.12335e-005,0.997928,5,1
50,2,10,10,7.06567e-005,0.99787,5,1
50,2,10,10,7.08077e-005,0.997886,5,1
50,2,10,10,7.02888e-005,0.997833,5,1
50,2,10,10,-1,-1,5,0
50,2,10,10,7.02455e-005,0.997829,5,1
50,2,10,10,7.04608e-005,0.997851,5,1
50,2,10,10,7.06013e-005,0.997865,5,1
50,2,10,10,0.000127345,1.00348,5,1
50,2,10,10,7.11832e-005,0.997923,5,1
50,2,10,10,7.11289e-005,0.998709,5,1
50,2,10,10,0.000125995,1.00335,5,1
50,2,10,10,0.000142239,1.00594,5,2
50,2,10,10,7.03052e-005,0.997835,5,1
50,2,10,10,7.12883e-005,1.00187,5,1
50,2,10,10,0.000142313,1.00584,5,2
50,2,10,10,7.02211e-005,0.997827,5,1
50,2,10,10,6.995e-005,0.997799,5,1
50,2,10,10,7.00909e-005,0.997814,5,1
50,2,10,10,7.06587e-005,0.999019,5,1
50,2,10,10,7.01462e-005,0.997819,5,1
50,2,10,10,7.02577e-005,0.99783,5,1
50,2,10,10,0.000141517,1.0091,5,2
50,2,10,10,7.06897e-005,0.998471,5,1
50,2,10,10,7.08929e-005,0.997894,5,1
50,2,10,10,7.08586e-005,0.997891,5,1
50,2,10,10,7.12852e-005,0.997934,5,1
50,2,10,10,6.99839e-005,0.997803,5,1
50,2,10,10,7.10301e-005,0.997908,5,1
50,2,10,10,7.13574e-005,0.997941,5,1
50,2,10,10,0.000141862,1.0058,5,2
50,2,10,10,7.06469e-005,0.997869,5,1
50,2,10,10,7.01293e-005,0.997817,5,1
50,2,10,10,7.12001e-005,0.997925,5,1
50,2,10,10,7.01238e-005,0.997817,5,1
50,2,10,10,7.02454e-005,0.997829,5,1
50,2,10,10,7.00224e-005,0.99781,5,1
50,2,10,10,7.09712e-005,0.998278,5,1
50,2,10,10,7.03944e-005,0.997844,5,1
50,2,10,10,0.000132671,1.00401,5,1
50,2,10,10,7.02472e-005,0.998636,5,1
50,2,10,10,7.13968e-005,0.997945,5,1
50,2,10,10,7.1237e-005,0.997929,5,1
50,2,10,10,0.000128135,1.00356,5,1
50,2,10,10,7.01855e-005,0.997823,5,1
50,2,10,10,7.04065e-005,0.997845,5,1
50,2,10,10,7.04612e-005,0.997851,5,1
50,2,10,10,7.07875e-005,0.997884,5,1
50,2,10,10,6.99621e-005,0.997801,5,1
50,2,10,10,7.10134e-005,0.997906,5,1
50,2,10,10,7.06425e-005,0.997869,5,1
